Id;SE1_BeginAnchor;SE1_EndAnchor;SE1_MinWordSize;SE1_SampleSize;SE1_MaxCount;SE1_StartIndex;SE1_Length;SE2_BeginAnchor;SE2_EndAnchor;SE2_MinWordSize;SE2_SampleSize;SE2_MaxCount;SE2_StartIndex;SE2_Length;SE3_BeginAnchor;SE3_EndAnchor;SE3_MinWordSize;SE3_SampleSize;SE3_MaxCount;SE3_StartIndex;SE3_Length;PE_BeginAnchor;PE_EndAnchor;PE_MinWordSize;PE_SampleSize;PE_MaxCount;PE_TopSamplesLimit;PE_TotalLimit;PE_StartIndex;PE2_BeginAnchor;PE2_EndAnchor;PE2_MinWordSize;PE2_SampleSize;PE2_MaxCount;PE2_TopSamplesLimit;PE2_TotalLimit;PE2_StartIndex;BF_FilterSizeBytes;BF_HashFunctionsCount;BF_SubstringStartIndex;BF_SubstringLength;BF_SubstitutionCount;BF_CharOffset;BF_RetouchWordCount;BF_RetouchMaxWeight;BF_RetouchMinRelWeight;SizeSuccess;TotalSize;RemainingSpace;AvgScore;MinScore;MaxScore;StdDevScore;AvgFalsePositives;AvgFalseNegatives;AvgPreExclusionMatches;AvgSampleExclusion1Matches;AvgSampleExclusion2Matches;AvgSampleExclusion3Matches;AvgPairExclusionMatches;AvgPairExclusion2Matches;AvgBloomFilterMatches;AvgTruePositives;AvgTrueNegatives
151;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;;9;False;66504;-968;80,8324390244;63;95;3,9435246587;14,8871463415;4,2804146341;14,6465609756;0;5,2155609756;0;0;0;19,509;45,7417317073;35,0907073171
152;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;;10;False;66476;-940;80,9100243902;63;96;3,93537143;14,9792195122;4,1107560976;14,6465609756;0;5,2155609756;0;0;0;19,2472682927;45,9113902439;34,9986341463
153;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;;11;False;66298;-762;81,0068536585;64;95;3,9211218968;15,2801463415;3,713;14,6465609756;0;5,2155609756;0;0;0;18,5485853659;46,3091463415;34,6977073171
154;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;;12;False;66268;-732;81,0577804878;64;95;3,9176153711;15,3423902439;3,5998292683;14,6465609756;0;5,2155609756;0;0;0;18,3731707317;46,4223170732;34,6354634146
155;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;;13;False;66254;-718;81,0877073171;64;95;3,9153188964;15,3757804878;3,5365121951;14,6465609756;0;5,2155609756;0;0;0;18,2764634146;46,4856341463;34,6020731707
156;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;;14;False;66251;-715;81,1004878049;64;95;3,9151612441;15,3897317073;3,5097804878;14,6465609756;0;5,2155609756;0;0;0;18,2357804878;46,5123658537;34,5881219512
157;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;;17;False;66158;-622;81,177195122;64;95;3,9075713792;15,6083902439;3,2144146341;14,6465609756;0;5,2155609756;0;0;0;17,7217560976;46,8077317073;34,3694634146
158;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;;20;False;66111;-575;81,2151219512;64;95;3,9058574662;15,7156585366;3,0692195122;14,6465609756;0;5,2155609756;0;0;0;17,4692926829;46,9529268293;34,262195122
159;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;;25;False;65842;-306;81,0814146341;63;95;3,9142025259;16,155902439;2,7626829268;14,6465609756;0;5,2155609756;0;0;0;16,7225121951;47,2594634146;33,8219512195
160;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;;30;False;65738;-202;81,0000731707;63;96;3,9239446298;16,4008536585;2,5990731707;14,6465609756;0;5,2155609756;0;0;0;16,3139512195;47,4230731707;33,577
161;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;;35;False;65717;-181;80,9987073171;62;96;3,9263367507;16,4623902439;2,538902439;14,6465609756;0;5,2155609756;0;0;0;16,1922439024;47,4832439024;33,5154634146
162;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;;40;False;65661;-125;80,9421707317;62;96;3,9354916847;16,6011707317;2,4566585366;14,6465609756;0;5,2155609756;0;0;0;15,9712195122;47,5654878049;33,3766829268
163;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;;45;False;65626;-90;80,8858780488;62;96;3,9432654024;16,7068536585;2,4072682927;14,6465609756;0;5,2155609756;0;0;0;15,8161463415;47,6148780488;33,271
164;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;;50;False;65612;-76;80,8732195122;62;96;3,9446814921;16,7523414634;2,3744390244;14,6465609756;0;5,2155609756;0;0;0;15,7378292683;47,6477073171;33,2255121951
165;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;;51;False;65587;-51;80,8372195122;62;96;3,9464945947;16,8063902439;2,3563902439;14,6465609756;0;5,2155609756;0;0;0;15,6657317073;47,6657560976;33,1714634146
166;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;;52;False;65586;-50;80,837195122;62;96;3,9464225153;16,8066097561;2,356195122;14,6465609756;0;5,2155609756;0;0;0;15,6653170732;47,6659512195;33,1712439024
167;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;;53;False;65584;-48;80,8348536585;62;96;3,9475858449;16,814195122;2,3509512195;14,6465609756;0;5,2155609756;0;0;0;15,6524878049;47,671195122;33,1636585366
168;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;;54;False;65583;-47;80,8303414634;62;96;3,9480401289;16,8240487805;2,3456097561;14,6465609756;0;5,2155609756;0;0;0;15,6372926829;47,6765365854;33,153804878
169;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;;55;False;65571;-35;80,8309268293;62;96;3,948547077;16,8258536585;2,3432195122;14,6465609756;0;5,2155609756;0;0;0;15,633097561;47,6789268293;33,152
170;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;;56;False;65570;-34;80,832097561;62;96;3,9484549606;16,8266829268;2,3412195122;14,6465609756;0;5,2155609756;0;0;0;15,6302682927;47,6809268293;33,1511707317
171;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;;57;False;65569;-33;80,8324390244;62;96;3,9479937977;16,8299756098;2,3375853659;14,6465609756;0;5,2155609756;0;0;0;15,6233414634;47,6845609756;33,1478780488
172;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;;58;False;65556;-20;80,7973658537;62;96;3,9512101126;16,8832926829;2,3193414634;14,6465609756;0;5,2155609756;0;0;0;15,5517804878;47,702804878;33,0945609756
173;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;;59;False;65556;-20;80,7980487805;62;96;3,9511216188;16,8839756098;2,3179756098;14,6465609756;0;5,2155609756;0;0;0;15,5497317073;47,7041707317;33,0938780488
174;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;;60;False;65555;-19;80,7983658537;62;96;3,9508754526;16,8864634146;2,3151707317;14,6465609756;0;5,2155609756;0;0;0;15,5444390244;47,7069756098;33,0913902439
175;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;;61;False;65553;-17;80,7957317073;62;96;3,9508636075;16,8926341463;2,3116341463;14,6465609756;0;5,2155609756;0;0;0;15,5347317073;47,7105121951;33,0852195122
176;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;;62;False;65552;-16;80,7956585366;62;96;3,9507209198;16,8936341463;2,3107073171;14,6465609756;0;5,2155609756;0;0;0;15,532804878;47,7114390244;33,0842195122
177;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;;30;False;65738;-202;81,0000731707;63;96;3,9239446298;16,4008536585;2,5990731707;14,6465609756;0;5,2155609756;0;0;0;16,3139512195;47,4230731707;33,577
178;True;True;3;0;400;0;;False;True;3;3;50;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;;30;False;65708;-172;80,9924634146;63;96;3,9223458362;16,3617560976;2,6457804878;14,6465609756;0;5,312;0;0;0;16,3033170732;47,3763658537;33,616097561
179;True;True;3;0;400;0;;False;True;3;3;55;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;;30;False;65729;-193;80,9866829268;63;96;3,921811207;16,2882682927;2,7250487805;14,6465609756;0;5,4908780488;0;0;0;16,277195122;47,297097561;33,6895853659
180;True;True;3;0;400;0;;False;True;3;3;60;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;;30;False;65710;-174;80,9766585366;63;96;3,922563442;16,2247804878;2,7985609756;14,6465609756;0;5,6508292683;0;0;0;16,2542439024;47,2235853659;33,7530731707
181;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;1;0;7;;66;1700;14;;True;65507;29;80,8210731707;64;94;3,9259530233;16,7393170732;2,4396097561;14,6465609756;0;5,0932682927;0;0;0;15,9383170732;47,5825365854;33,2385365854
182;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;66;1700;14;;True;65497;39;80,8670243902;65;95;3,9310242474;16,7602439024;2,3727317073;14,6465609756;0;5,0932682927;0;0;0;15,8505121951;47,6494146341;33,2176097561
183;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;3;0;7;;66;1700;14;;True;54253;11283;79,436804878;61;95;4,0489151255;18,209;2,354195122;14,6465609756;0;5,0932682927;0;0;0;14,3832195122;47,6679512195;31,7688536585
184;True;True;3;0;400;0;;False;True;3;3;45;8;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;1;0;6;;66;1700;14;;True;59917;5619;79,3138780488;60;94;4,0660992975;17,8821219512;2,804;14,6465609756;0;6,0276097561;0;0;0;14,2255609756;47,2181463415;32,0957317073
185;True;True;3;0;400;0;;False;True;3;3;45;8;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;6;;66;1700;14;;False;68270;-2734;80,1404634146;60;95;3,9997319154;17,1004634146;2,7590731707;14,6465609756;0;6,0276097561;0;0;0;14,9622926829;47,2630731707;32,8773902439
186;True;True;3;0;400;0;;False;True;3;3;45;8;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;3;0;6;;66;1700;14;;True;64638;898;79,8076829268;61;95;4,011619039;17,4615853659;2,7307317073;14,6465609756;0;6,0276097561;0;0;0;14,5728292683;47,2914146341;32,5162682927
187;True;True;3;0;400;0;;False;True;3;3;45;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;1;0;8;;66;1700;14;;False;67553;-2017;80,8094878049;64;95;3,9392177917;17,1322682927;2,0582439024;14,6465609756;0;3,9787804878;0;0;0;16,2784878049;47,963902439;32,8455853659
188;True;True;3;0;400;0;;False;True;3;3;45;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;8;;66;1700;14;;True;60481;5055;79,9085365854;62;95;4,0304179176;18,0951219512;1,9963414634;14,6465609756;0;3,9787804878;0;0;0;15,2537317073;48,025804878;31,8827317073
189;True;True;3;0;400;0;;False;True;3;3;45;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;3;0;8;;66;1700;14;;True;45148;20388;77,4681707317;59;93;4,1955157909;20,5430243902;1,988804878;14,6465609756;0;3,9787804878;0;0;0;12,7982926829;48,0333414634;29,4348292683
190;True;True;3;0;400;0;;False;True;3;3;45;11;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;1;0;9;;66;1700;14;;False;67632;-2096;80,2643414634;64;94;3,9639874825;17,9924634146;1,743195122;14,6465609756;0;2,8575365854;0;0;0;16,2244878049;48,2789512195;31,9853902439
191;True;True;3;0;400;0;;False;True;3;3;45;11;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;9;;66;1700;14;;True;55460;10076;78,4872195122;60;94;4,129794488;19,8026341463;1,7101463415;14,6465609756;0;2,8575365854;0;0;0;14,3812682927;48,312;30,1752195122
192;True;True;3;0;400;0;;False;True;3;3;45;11;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;3;0;9;;66;1700;14;;True;38223;27313;75,4466097561;56;92;4,3369628823;22,84;1,7133902439;14,6465609756;0;2,8575365854;0;0;0;11,3471463415;48,3087560976;27,1378536585
193;True;True;3;0;400;0;;True;True;3;3;45;0;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;3;0;7;;66;1700;14;;True;59236;6300;78,1505121951;61;93;4,1380748123;16,8136829268;5,035804878;14,6465609756;0;8,9493658537;0;0;0;14,6040487805;44,9863414634;33,1641707317
194;True;True;3;3;0;0;8;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;3;0;7;;66;1700;14;;True;58818;6718;79,8189512195;61;95;4,0186124134;17,8268536585;2,354195122;14,6465609756;1,0538292683;4,8953658537;0;0;0;13,9094390244;47,6679512195;32,151
195;True;True;3;3;5;0;8;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;3;0;7;;66;1700;14;;True;58560;6976;79,9073658537;60;95;4,0176384749;17,3068536585;2,7857804878;14,6465609756;2,3043902439;4,7541707317;0;0;0;13,7516585366;47,2363658537;32,671
196;True;True;3;3;10;0;8;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;3;0;7;;66;1700;14;;True;58913;6623;79,826097561;62;95;4,0305421641;16,9497804878;3,2241219512;14,6465609756;3,2081707317;4,6746341463;0;0;0;13,7228292683;46,7980243902;33,0280731707
197;True;True;3;3;15;0;8;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;3;0;7;;66;1700;14;;True;59438;6098;79,7018292683;63;94;4,0346845701;16,6298292683;3,6683414634;14,6465609756;4,0882926829;4,5998292683;0;0;0;13,6816829268;46,353804878;33,3480243902
198;True;True;3;3;20;0;8;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;3;0;7;;66;1700;14;;True;59686;5850;79,5766097561;62;94;4,0463394139;16,363902439;4,0594878049;14,6465609756;4,8095365854;4,5406097561;0;0;0;13,6767317073;45,9626585366;33,6139512195
199;True;True;3;3;25;0;8;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;3;0;7;;66;1700;14;;True;60089;5447;79,421195122;62;94;4,0579683173;16,109195122;4,4696097561;14,6465609756;5,5265365854;4,4882195122;0;0;0;13,6769512195;45,5525365854;33,8686585366
200;True;True;3;3;30;0;8;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;3;0;7;;66;1700;14;;True;60509;5027;79,2594390244;62;95;4,074271885;15,8034634146;4,937097561;14,6465609756;6,3737560976;4,4242195122;0;0;0;13,6669512195;45,0850487805;34,1743902439
201;True;True;3;3;35;0;8;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;3;0;7;;66;1700;14;;True;60834;4702;79,1195121951;62;94;4,0776619025;15,5702682927;5,3102195122;14,6465609756;7,0165609756;4,3756829268;0;0;0;13,679;44,7119268293;34,4075853659
202;False;True;3;3;45;9;;False;True;3;4;0;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;3;0;7;;66;1700;14;;True;55104;10432;79,5165853659;61;95;4,0449146693;18,1292195122;2,354195122;14,6465609756;5,0932682927;0,1367317073;0;0;0;14,3262682927;47,6679512195;31,8486341463
203;False;True;3;3;45;9;;True;True;3;4;0;0;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;3;0;7;;66;1700;14;;True;54518;11018;79,4637804878;61;95;4,049685968;18,182;2,3542195122;14,6465609756;5,0932682927;0,0664390244;0;0;0;14,343804878;47,6679268293;31,7958536585
204;False;True;3;3;45;9;;True;True;3;4;1;0;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;3;0;7;;66;1700;14;;True;54553;10983;79,4727560976;61;95;4,0487443659;18,170804878;2,3564390244;14,6465609756;5,0932682927;0,0916829268;0;0;0;14,3319756098;47,6657073171;31,8070487805
205;False;True;3;3;45;9;;True;True;3;4;2;0;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;3;0;7;;66;1700;14;;True;54601;10935;79,4904146341;61;95;4,0479993039;18,1492439024;2,3603414634;14,6465609756;5,0932682927;0,137804878;0;0;0;14,3113170732;47,661804878;31,8286097561
206;False;True;3;3;45;9;;True;True;3;4;3;0;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;3;0;7;;66;1700;14;;True;54620;10916;79,4966341463;61;95;4,048027329;18,1371707317;2,366195122;14,6465609756;5,0932682927;0,168902439;0;0;0;14,2981463415;47,6559512195;31,8406829268
207;False;True;3;3;45;9;;True;True;3;4;4;0;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;3;0;7;;66;1700;14;;True;54657;10879;79,5022926829;61;95;4,0469554485;18,126195122;2,3715121951;14,6465609756;5,0932682927;0,193902439;0;0;0;14,2894390244;47,6506341463;31,8516585366
208;False;True;3;3;45;9;;True;True;3;4;5;0;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;3;0;7;;66;1700;14;;True;54678;10858;79,5058292683;61;95;4,0479522279;18,1172195122;2,3769512195;14,6465609756;5,0932682927;0,2157560976;0;0;0;14,282;47,645195122;31,8606341463
209;False;True;3;3;45;9;;True;True;3;4;6;0;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;3;0;7;;66;1700;14;;True;54708;10828;79,512804878;61;95;4,0470563751;18,1029756098;2,3842195122;14,6465609756;5,0932682927;0,2495365854;0;0;0;14,2697317073;47,6379268293;31,8748780488
210;False;True;3;3;45;9;;True;True;3;4;7;0;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;3;0;7;;66;1700;14;;True;54733;10803;79,5203658537;61;95;4,0477304527;18,0894146341;2,3902195122;14,6465609756;5,0932682927;0,2775365854;0;0;0;14,2612926829;47,6319268293;31,8884390244
211;False;True;3;3;45;9;;False;True;3;4;0;9;;True;True;3;0;2;0;;True;True;3;3;5;200;0;0;True;True;3;0;0;357;0;4;0;3;0;7;;66;1700;14;;True;3487;62049;65,7424;48;84;4,6505959016;32,0724;2,1852;14,5212;5,1032;0,1368;0;0,3544;0;0;47,812;17,9304
212;False;True;3;3;45;9;;False;True;3;4;0;9;;True;True;3;0;2;0;;True;True;3;3;5;250;0;0;True;True;3;0;0;357;0;4;0;3;0;7;;66;1700;14;;True;4354;61182;65,9856;49;84;4,6345434122;31,7152;2,2992;14,5212;5,1032;0,1368;0;0,8256;0;0;47,698;18,2876
213;False;True;3;3;45;9;;False;True;3;4;0;9;;True;True;3;0;2;0;;True;True;3;3;5;300;0;0;True;True;3;0;0;357;0;4;0;3;0;7;;66;1700;14;;True;5959;59577;66,2948;49;84;4,5978139327;31,1728;2,5324;14,5212;5,1032;0,1368;0;1,6012;0;0;47,4648;18,83
214;False;True;3;3;45;9;;False;True;3;4;0;9;;True;True;3;0;2;0;;True;True;3;3;5;330;0;0;True;True;3;0;0;357;0;4;0;3;0;7;;66;1700;14;;True;7205;58331;66,5252;49;85;4,6034514182;30,7588;2,716;14,5212;5,1032;0,1368;0;2,1988;0;0;47,2812;19,244
215;False;True;3;3;45;9;;False;True;3;4;0;9;;True;True;3;0;2;0;;True;True;3;3;5;360;0;0;True;True;3;0;0;357;0;4;0;3;0;7;;66;1700;14;;True;8789;56747;66,744;50;86;4,6049608033;30,2728;2,9832;14,5212;5,1032;0,1368;0;2,952;0;0;47,014;19,73
216;False;True;3;3;45;9;;False;True;3;4;0;9;;True;True;3;0;2;0;;True;True;3;3;5;390;0;0;True;True;3;0;0;357;0;4;0;3;0;7;;66;1700;14;;True;10554;54982;66,9324;51;86;4,5943258744;29,8192;3,2484;14,5212;5,1032;0,1368;0;3,6708;0;0;46,7488;20,1836
217;False;True;3;3;45;9;;False;True;3;4;0;9;;True;True;3;0;2;0;;True;True;3;3;5;410;0;0;True;True;3;0;0;357;0;4;0;3;0;7;;66;1700;14;;True;11862;53674;67,0828;52;86;4,6017327345;29,4632;3,454;14,5212;5,1032;0,1368;0;4,2324;0;0;46,5432;20,5396
218;False;True;3;3;45;9;;False;True;3;4;0;9;;True;True;3;0;2;0;;True;True;3;3;5;420;0;0;True;True;3;0;0;357;0;4;0;3;0;7;;66;1700;14;;True;12616;52920;67,1588;52;86;4,5937329657;29,2736;3,5676;14,5212;5,1032;0,1368;0;4,5356;0;0;46,4296;20,7292
219;False;True;3;3;45;9;;False;True;3;4;0;9;;True;True;3;0;2;0;;True;True;3;3;5;420;0;0;True;True;3;0;0;357;0;4;66064;3;0;7;;66;1700;14;;False;66013;-477;79,9844;65;93;4,01877551500451;16,216;3,7996;14,5212;5,1032;0,1368;0;4,5356;0;13,2896;46,1976;33,7868
