Id;SE1_BeginAnchor;SE1_EndAnchor;SE1_MinWordSize;SE1_SampleSize;SE1_MaxCount;SE1_StartIndex;SE1_Length;SE2_BeginAnchor;SE2_EndAnchor;SE2_MinWordSize;SE2_SampleSize;SE2_MaxCount;SE2_StartIndex;SE2_Length;SE3_BeginAnchor;SE3_EndAnchor;SE3_MinWordSize;SE3_SampleSize;SE3_MaxCount;SE3_StartIndex;SE3_Length;PE_BeginAnchor;PE_EndAnchor;PE_MinWordSize;PE_SampleSize;PE_MaxCount;PE_TopSamplesLimit;PE_TotalLimit;PE_StartIndex;PE2_BeginAnchor;PE2_EndAnchor;PE2_MinWordSize;PE2_SampleSize;PE2_MaxCount;PE2_TopSamplesLimit;PE2_TotalLimit;PE2_StartIndex;BF_FilterSizeBytes;BF_HashFunctionsCount;BF_SubstringStartIndex;BF_SubstringLength;BF_SubstitutionCount;BF_CharOffset;BF_RetouchWordCount;BF_RetouchMaxWeight;BF_RetouchMinRelWeight;SizeSuccess;TotalSize;RemainingSpace;AvgScore;MinScore;MaxScore;StdDevScore;AvgFalsePositives;AvgFalseNegatives;AvgPreExclusionMatches;AvgSampleExclusion1Matches;AvgSampleExclusion2Matches;AvgSampleExclusion3Matches;AvgPairExclusionMatches;AvgPairExclusion2Matches;AvgBloomFilterMatches;AvgTruePositives;AvgTrueNegatives
167;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175368;15;0;7;;;1900;9;;True;65158;378;81,504925;65;96;3,852210501;16,368625;2,12645;13,8494;0;5,398275;0;0;0;16,50815;47,87555;33,629375
168;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175372;15;0;7;;;1900;9;;True;65049;487;81,463925;66;95;3,8665809954;16,422775;2,1133;13,8494;0;5,398275;0;0;0;16,44085;47,8887;33,575225
169;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175376;15;0;7;;;1900;9;;True;65031;505;81,510725;63;96;3,8808420445;16,37005;2,119225;13,8494;0;5,398275;0;0;0;16,4995;47,882775;33,62795
170;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175380;15;0;7;;;1900;9;;True;65216;320;81,548125;64;94;3,8461843409;16,332525;2,11935;13,8494;0;5,398275;0;0;0;16,53715;47,88265;33,665475
171;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175384;15;0;7;;;1900;9;;True;65367;169;81,548775;64;96;3,8615244398;16,3304;2,120825;13,8494;0;5,398275;0;0;0;16,54075;47,881175;33,6676
172;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175388;15;0;7;;;1900;9;;True;65189;347;81,4873;65;96;3,8578411981;16,384675;2,128025;13,8494;0;5,398275;0;0;0;16,493675;47,873975;33,613325
173;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175392;15;0;7;;;1900;9;;True;65333;203;81,5632;64;97;3,8592947231;16,322575;2,114225;13,8494;0;5,398275;0;0;0;16,541975;47,887775;33,675425
174;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175400;15;0;7;;;1900;9;;True;64869;667;81,438175;63;95;3,8625674971;16,43975;2,122075;13,8494;0;5,398275;0;0;0;16,43265;47,879925;33,55825
175;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175408;15;0;7;;;1900;9;;True;65151;385;81,521475;66;96;3,8701406724;16,352675;2,12585;13,8494;0;5,398275;0;0;0;16,5235;47,87615;33,645325
176;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175416;15;0;7;;;1900;9;;True;65250;286;81,514575;62;96;3,8674264789;16,36195;2,123475;13,8494;0;5,398275;0;0;0;16,51185;47,878525;33,63605
177;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175424;15;0;7;;;1900;9;;True;65369;167;81,555225;64;94;3,8656500358;16,322375;2,1224;13,8494;0;5,398275;0;0;0;16,55035;47,8796;33,675625
178;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175432;15;0;7;;;1900;9;;True;65084;452;81,503075;65;96;3,8691265868;16,379725;2,1172;13,8494;0;5,398275;0;0;0;16,4878;47,8848;33,618275
179;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175440;15;0;7;;;1900;9;;True;65076;460;81,4416;64;95;3,8933005843;16,44135;2,11705;13,8494;0;5,398275;0;0;0;16,426025;47,88495;33,55665
180;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175448;15;0;7;;;1900;9;;True;65133;403;81,484725;65;96;3,873088777;16,38645;2,128825;13,8494;0;5,398275;0;0;0;16,4927;47,873175;33,61155
181;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175456;15;0;7;;;1900;9;;True;65125;411;81,4715;65;96;3,8780842887;16,394325;2,134175;13,8494;0;5,398275;0;0;0;16,490175;47,867825;33,603675
182;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175476;15;0;7;;;1900;9;;True;65276;260;81,5155;64;95;3,8646099092;16,354875;2,129625;13,8494;0;5,398275;0;0;0;16,525075;47,872375;33,643125
183;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175496;15;0;7;;;1900;9;;True;65320;216;81,4999;64;95;3,8640134562;16,372425;2,127675;13,8494;0;5,398275;0;0;0;16,505575;47,874325;33,625575
184;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175516;15;0;7;;;1900;9;;True;65227;309;81,48135;64;96;3,8849520174;16,39485;2,1238;13,8494;0;5,398275;0;0;0;16,479275;47,8782;33,60315
185;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175536;15;0;7;;;1900;9;;True;65224;312;81,4871;64;95;3,8718643558;16,3843;2,1286;13,8494;0;5,398275;0;0;0;16,494625;47,8734;33,6137
186;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175556;15;0;7;;;1900;9;;True;65235;301;81,527475;63;94;3,8808433522;16,349575;2,12295;13,8494;0;5,398275;0;0;0;16,5237;47,87905;33,648425
187;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175576;15;0;7;;;1900;9;;True;65435;101;81,51715;66;96;3,8491175453;16,3671;2,11575;13,8494;0;5,398275;0;0;0;16,498975;47,88625;33,6309
188;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175596;15;0;7;;;1900;9;;True;65339;197;81,52695;66;95;3,8736060328;16,355625;2,117425;13,8494;0;5,398275;0;0;0;16,512125;47,884575;33,642375
189;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175616;15;0;7;;;1900;9;;True;65402;134;81,5403;64;95;3,8504773613;16,337725;2,121975;13,8494;0;5,398275;0;0;0;16,534575;47,880025;33,660275
190;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175636;15;0;7;;;1900;9;;True;65279;257;81,4967;64;96;3,8678791488;16,3781;2,1252;13,8494;0;5,398275;0;0;0;16,497425;47,8768;33,6199
191;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175656;15;0;7;;;1900;9;;True;65313;223;81,533;64;96;3,8743207147;16,34875;2,11825;13,8494;0;5,398275;0;0;0;16,519825;47,88375;33,64925
192;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175676;15;0;7;;;1900;9;;True;65343;193;81,55755;64;96;3,8841843413;16,3228;2,11965;13,8494;0;5,398275;0;0;0;16,547175;47,88235;33,6752
193;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175696;15;0;7;;;1900;9;;True;65031;505;81,44405;63;96;3,8796996788;16,42965;2,1263;13,8494;0;5,398275;0;0;0;16,446975;47,8757;33,56835
194;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175716;15;0;7;;;1900;9;;True;65532;4;81,53685;66;95;3,8611516517;16,32965;2,1335;13,8494;0;5,398275;0;0;0;16,554175;47,8685;33,66835
195;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175736;15;0;7;;;1900;9;;False;65675;-139;81,58325;65;97;3,8693952289;16,2973;2,11945;13,8494;0;5,398275;0;0;0;16,572475;47,88255;33,7007
196;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175756;15;0;7;;;1900;9;;True;65419;117;81,53665;64;95;3,8708082848;16,334825;2,128525;13,8494;0;5,398275;0;0;0;16,544025;47,873475;33,663175
197;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175776;15;0;7;;;1900;9;;False;65590;-54;81,612;64;95;3,8570268342;16,267475;2,120525;13,8494;0;5,398275;0;0;0;16,603375;47,881475;33,730525
198;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175796;15;0;7;;;1900;9;;False;65705;-169;81,599625;64;94;3,8636802222;16,27835;2,122025;13,8494;0;5,398275;0;0;0;16,594;47,879975;33,71965
199;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175816;15;0;7;;;1900;9;;False;65573;-37;81,550275;64;96;3,8771539077;16,3335;2,116225;13,8494;0;5,398275;0;0;0;16,53305;47,885775;33,6645
200;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175836;15;0;7;;;1900;9;;False;65620;-84;81,5905;64;95;3,8484814862;16,293925;2,115575;13,8494;0;5,398275;0;0;0;16,571975;47,886425;33,704075
201;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175856;15;0;7;;;1900;9;;False;65644;-108;81,5797;66;96;3,8607703778;16,302125;2,118175;13,8494;0;5,398275;0;0;0;16,566375;47,883825;33,695875
202;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175876;15;0;7;;;1900;9;;False;65749;-213;81,567575;64;95;3,8784382965;16,3014;2,131025;13,8494;0;5,398275;0;0;0;16,57995;47,870975;33,6966
203;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175896;15;0;7;;;1900;9;;False;65702;-166;81,5851;64;95;3,8689026855;16,297825;2,117075;13,8494;0;5,398275;0;0;0;16,569575;47,884925;33,700175
204;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175916;15;0;7;;;1900;9;;False;65715;-179;81,565525;65;97;3,8833563414;16,31505;2,119425;13,8494;0;5,398275;0;0;0;16,5547;47,882575;33,68295
205;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175936;15;0;7;;;1900;9;;False;65632;-96;81,573175;65;97;3,8660309646;16,311375;2,11545;13,8494;0;5,398275;0;0;0;16,5544;47,88655;33,686625
206;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175756;15;0;7;;0;1900;9;;True;65238;298;81,448775;62;97;3,87394192;16,436475;2,11475;13,8494;0;5,398275;0;0;0;16,4286;47,88725;33,561525
207;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175756;15;0;7;;1;1900;9;;True;65439;97;81,520225;62;97;3,8801792419;16,368425;2,11135;13,8494;0;5,398275;0;0;0;16,49325;47,89065;33,629575
208;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175756;15;0;7;;2;1900;9;;True;65389;147;81,51325;65;95;3,8470215021;16,36525;2,1215;13,8494;0;5,398275;0;0;0;16,506575;47,8805;33,63275
209;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175756;15;0;7;;3;1900;9;;True;65423;113;81,539325;64;96;3,8882262723;16,340925;2,11975;13,8494;0;5,398275;0;0;0;16,52915;47,88225;33,657075
210;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175756;15;0;7;;4;1900;9;;True;65469;67;81,517975;65;96;3,8737936057;16,362775;2,11925;13,8494;0;5,398275;0;0;0;16,5068;47,88275;33,635225
211;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175756;15;0;7;;5;1900;9;;True;65410;126;81,544775;65;95;3,8697603543;16,326975;2,12825;13,8494;0;5,398275;0;0;0;16,5516;47,87375;33,671025
212;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175756;15;0;7;;6;1900;9;;False;65540;-4;81,5541;65;95;3,8497692385;16,32785;2,11805;13,8494;0;5,398275;0;0;0;16,540525;47,88395;33,67015
213;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175756;15;0;7;;7;1900;9;;True;65523;13;81,5386;64;96;3,8568717946;16,33005;2,13135;13,8494;0;5,398275;0;0;0;16,551625;47,87065;33,66795
214;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175392;15;0;7;;;1900;9;;True;65333;203;81,5632;64;97;3,8592947231;16,322575;2,114225;13,8494;0;5,398275;0;0;0;16,541975;47,887775;33,675425
215;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175392;15;0;7;;;1900;9;;True;65404;132;81,53785;66;97;3,8649537355;15,947625;2,514525;15,27065;0;4,8488;0;0;0;16,44545;47,487475;34,050375
216;True;True;3;0;400;0;;False;True;3;3;44;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175392;15;0;7;;;1900;9;;True;65390;146;81,534825;66;97;3,8652603042;15,961475;2,5037;15,27065;0;4,8228;0;0;0;16,446775;47,4983;34,036525
217;True;True;3;0;400;0;;False;True;3;3;43;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175392;15;0;7;;;1900;9;;True;65389;147;81,532225;66;97;3,86607185;16,00005;2,467725;15,27065;0;4,735975;0;0;0;16,45905;47,534275;33,99795
218;True;True;3;0;400;0;;False;True;3;3;42;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175392;15;0;7;;;1900;9;;True;65379;157;81,5311;65;97;3,8660745971;16,018325;2,450575;15,27065;0;4,69575;0;0;0;16,46385;47,551425;33,979675
219;True;True;3;0;400;0;;False;True;3;3;41;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175392;15;0;7;;;1900;9;;True;65372;164;81,534475;65;97;3,8660524407;16,039775;2,42575;15,27065;0;4,643425;0;0;0;16,4699;47,57625;33,958225
220;True;True;3;0;400;0;;False;True;3;3;40;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175392;15;0;7;;;1900;9;;True;65375;161;81,53175;65;97;3,8658171112;16,06555;2,4027;15,27065;0;4,58415;0;0;0;16,48035;47,5993;33,93245
221;True;True;3;0;400;0;;False;True;3;3;39;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175392;15;0;7;;;1900;9;;True;65373;163;81,52885;65;97;3,8658851092;16,1;2,37115;15,27065;0;4,50015;0;0;0;16,49835;47,63085;33,898
222;True;True;3;0;400;0;;False;True;3;3;38;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175392;15;0;7;;;1900;9;;True;65371;165;81,531375;65;97;3,865652029;16,1134;2,355225;15,27065;0;4,4656;0;0;0;16,503575;47,646775;33,8846
223;True;True;3;0;400;0;;False;True;3;3;39;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175392;15;0;7;;;1900;9;;True;65373;163;81,52885;65;97;3,8658851092;16,1;2,37115;15,27065;0;4,50015;0;0;0;16,49835;47,63085;33,898
224;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175392;15;0;7;;;1900;9;;True;65333;203;81,578397592;61;97;3,8710639136;16,3091546367;2,1124477712;13,8665122082;0;5,3870769718;0;0;0;16,5359413058;47,9013148775;33,6770827145
225;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175392;15;0;7;;;1900;9;;True;65333;203;81,578397592;61;97;3,8710639136;16,3091546367;2,1124477712;13,8665122082;0;5,3870769718;0;0;0;16,5359413058;47,9013148775;33,6770827145
226;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175360;15;0;7;;;1900;9;;True;65138;398;81,5244064239;63;96;3,8702614541;16,3541060219;2,1214875542;13,8665122082;0;5,3870769718;0;0;0;16,5000297036;47,8922750946;33,6321313293
227;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175676;15;0;7;;;1900;9;;True;65343;193;81,5715756748;63;96;3,8833514161;16,311243787;2,1171805382;13,8665122082;0;5,3870769718;0;0;0;16,5385849225;47,8965821105;33,6749935642
228;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175424;15;0;7;;;1900;9;;True;65369;167;81,5707934811;64;95;3,8684395199;16,3082041229;2,1210023961;13,8665122082;0;5,3870769718;0;0;0;16,5454464445;47,8927602527;33,6780332284
229;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175380;15;0;7;;;1900;9;;True;65216;320;81,5637834413;62;97;3,8713297297;16,3187389849;2,1174775738;13,8665122082;0;5,3870769718;0;0;0;16,5313867601;47,896285075;33,6674983663
230;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175384;15;0;7;;;1900;9;;True;65367;169;81,5697538565;64;96;3,8757434635;16,310976455;2,1192696885;13,8665122082;0;5,3870769718;0;0;0;16,5409414048;47,8944929603;33,6752608963
231;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;1900;9;;True;65392;144;81,557971445;63;95;3,8665844141;16,3255906058;2,1164379493;13,8665122082;0;5,3870769718;0;0;0;16,5234955148;47,8973246995;33,6606467455
232;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175756;15;0;7;;5;1900;9;;True;65410;126;81,5651300026;61;95;3,8757523929;16,3111051704;2,123764827;13,8665122082;0;5,3870769718;0;0;0;16,5453078279;47,8899978217;33,6751321808
233;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;2000;9;;True;65478;58;81,5813976514;63;95;3,8662262222;16,2914315135;2,1271708351;13,8665122082;0;5,3870769718;0;0;0;16,5683874928;47,8865918137;33,6948058377
234;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;2000;7;;True;65458;78;81,5795263273;63;95;3,86683877;16,3028079764;2,1176656964;13,8665122082;0;5,3870769718;0;0;0;16,5475058912;47,8960969524;33,6834293748
235;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;2000;8;;True;65465;71;81,5803877305;63;95;3,8665111193;16,2980158023;2,1215964673;13,8665122082;0;5,3870769718;0;0;0;16,5562288362;47,8921661815;33,6882215489
236;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;2000;9;;True;65478;58;81,5813976514;63;95;3,8662262222;16,2914315135;2,1271708351;13,8665122082;0;5,3870769718;0;0;0;16,5683874928;47,8865918137;33,6948058377
237;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175616;15;0;7;;;1900;9;;True;65402;134;81,5560011089;64;97;3,8671409186;16,3246004871;2,1193984039;13,8665122082;0;5,3870769718;0;0;0;16,527446088;47,8943642448;33,6616368641
238;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;2000;6;;True;65453;83;81,578288679;63;95;3,8665874795;16,3090952296;2,1126160914;13,8665122082;0;5,3870769718;0;0;0;16,5361690331;47,9011465574;33,6771421216
239;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;2000;10;;True;65486;50;81,578021347;63;95;3,8663188784;16,2864908216;2,1354878314;13,8665122082;0;5,3870769718;0;0;0;16,5816451811;47,8782748173;33,6997465296
240;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175660;15;0;7;;0;1900;9;;True;65388;148;81,5635755163;64;96;3,8714380086;16,3156102101;2,1208142735;13,8665122082;0;5,3870769718;0;0;0;16,5378522347;47,8929483752;33,6706271411
241;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175716;15;0;7;;;1900;9;;True;65532;4;81,5675953979;64;96;3,8684864856;16,3051446563;2,1272599457;13,8665122082;0;5,3870769718;0;0;0;16,5547634607;47,886502703;33,6810926949
242;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175756;15;0;7;;3;1900;9;;True;65423;113;81,5565258718;63;97;3,8883999014;16,325392582;2,1180815462;13,8665122082;0;5,3870769718;0;0;0;16,5253371354;47,8956811026;33,6608447692
243;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175756;15;0;7;;7;1900;9;;True;65523;13;81,563080457;64;96;3,8668065966;16,3073724232;2,1295471197;13,8665122082;0;5,3870769718;0;0;0;16,5548228678;47,884215529;33,678864928
244;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175392;15;0;7;;;1900;9;;True;65333;203;81,578397592;61;97;3,8710639136;16,3091546367;2,1124477712;13,8665122082;0;5,3870769718;0;0;0;16,5359413058;47,9013148775;33,6770827145
245;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;2000;9;;True;65478;58;81,5813976514386;63;95;3,86622622219201;16,2914315134953;2,12717083506604;13,8665122081625;0;5,38707697182122;0;0;0;16,5683874928216;47,8865918136993;33,6948058377394
246;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175720;15;0;7;;;2000;9;;True;65525;11;81,6101209924949;62;97;3,8772844444631;16,2588764133943;2,13100259411077;13,8665122081625;0;5,38707697182122;0;0;0;16,6047743519674;47,8827600546545;33,7273609378404
247;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175740;15;0;7;;;2000;9;;False;65558;-22;81,5922295491;64;96;3,8756825314975;16,2782035287827;2,12956692211727;13,8665122081625;0;5,38707697182122;0;0;0;16,5840115645854;47,8841957266481;33,7080338224519
248;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175760;15;0;7;;;2000;9;;False;65725;-189;81,6245569219193;61;96;3,87789706471089;16,2455791203786;2,12986395770213;13,8665122081625;0;5,38707697182122;0;0;0;16,6169330085744;47,8838986910632;33,7406582308561
