Id;SE1_BeginAnchor;SE1_EndAnchor;SE1_MinWordSize;SE1_SampleSize;SE1_MaxCount;SE1_StartIndex;SE2_BeginAnchor;SE2_EndAnchor;SE2_MinWordSize;SE2_SampleSize;SE2_MaxCount;SE2_StartIndex;SE3_BeginAnchor;SE3_EndAnchor;SE3_MinWordSize;SE3_SampleSize;SE3_MaxCount;SE3_StartIndex;PE_BeginAnchor;PE_EndAnchor;PE_MinWordSize;PE_SampleSize;PE_MaxCount;PE_TopSamplesLimit;PE_TotalLimit;PE_StartIndex;PE2_BeginAnchor;PE2_EndAnchor;PE2_MinWordSize;PE2_SampleSize;PE2_MaxCount;PE2_TopSamplesLimit;PE2_TotalLimit;PE2_StartIndex;BF_FilterSizeBytes;BF_HashFunctionsCount;BF_SubstringStartIndex;BF_SubstringLength;BF_SubstitutionCount;BF_CharOffset;BF_RetouchWordCount;BF_RetouchMaxWeight;SizeSuccess;TotalSize;RemainingSpace;AvgScore;MinScore;MaxScore;StdDevScore;AvgFalsePositives;AvgFalseNegatives;AvgPreExclusionMatches;AvgSampleExclusion1Matches;AvgSampleExclusion2Matches;AvgSampleExclusion3Matches;AvgPairExclusionMatches;AvgPairExclusion2Matches;AvgBloomFilterMatches;AvgTruePositives;AvgTrueNegatives
438;True;True;3;0;400;0;True;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65684;1;0;7;;;;;True;65489;47;80,0395454545;63;94;4,0127274529;17,9092727273;2,0511818182;14,0632727273;0;5,39;0;0;0;14,6961818182;47,9412727273;32,0982727273
439;True;True;3;0;400;0;True;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65688;1;0;7;;;;;True;65503;33;80,0795454545;62;94;3,9814501438;17,8692727273;2,0511818182;14,0632727273;0;5,39;0;0;0;14,7361818182;47,9412727273;32,1382727273
440;True;True;3;0;400;0;True;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65692;1;0;7;;;;;False;65555;-19;80,0318181818;63;94;3,9793656831;17,917;2,0511818182;14,0632727273;0;5,39;0;0;0;14,6884545455;47,9412727273;32,0905454545
441;True;True;3;0;400;0;True;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65660;1;0;7;;0;;;True;65470;66;80,0914545455;62;93;3,9656020605;17,8573636364;2,0511818182;14,0632727273;0;5,39;0;0;0;14,7480909091;47,9412727273;32,1501818182
442;True;True;3;0;400;0;True;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65660;1;0;7;;1;;;True;65450;86;80,0905454545;65;95;3,9835093793;17,8582727273;2,0511818182;14,0632727273;0;5,39;0;0;0;14,7471818182;47,9412727273;32,1492727273
443;True;True;3;0;400;0;True;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65660;1;0;7;;2;;;True;65477;59;80,059;64;94;3,9580379552;17,8898181818;2,0511818182;14,0632727273;0;5,39;0;0;0;14,7156363636;47,9412727273;32,1177272727
444;True;True;3;0;400;0;True;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65660;1;0;7;;3;;;True;65504;32;80,121;64;94;4,0099416115;17,8278181818;2,0511818182;14,0632727273;0;5,39;0;0;0;14,7776363636;47,9412727273;32,1797272727
445;True;True;3;0;400;0;True;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65660;1;0;7;;4;;;True;65511;25;79,9879090909;64;93;4,007304602;17,9609090909;2,0511818182;14,0632727273;0;5,39;0;0;0;14,6445454545;47,9412727273;32,0466363636
446;True;True;3;0;400;0;True;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65660;1;0;7;;5;;;True;65524;12;80,0123636364;63;94;3,9832412401;17,9364545455;2,0511818182;14,0632727273;0;5,39;0;0;0;14,669;47,9412727273;32,0710909091
447;True;True;3;0;400;0;True;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65660;1;0;7;;6;;;True;65494;42;79,996;65;94;4,0008388211;17,9528181818;2,0511818182;14,0632727273;0;5,39;0;0;0;14,6526363636;47,9412727273;32,0547272727
448;True;True;3;0;400;0;True;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65660;1;0;7;;7;;;True;65483;53;80,0619090909;62;94;3,9925480575;17,8869090909;2,0511818182;14,0632727273;0;5,39;0;0;0;14,7185454545;47,9412727273;32,1206363636
449;True;True;3;0;400;0;True;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65660;1;0;7;;8;;;True;65459;77;80,1048181818;64;93;3,9695218929;17,844;2,0511818182;14,0632727273;0;5,39;0;0;0;14,7614545455;47,9412727273;32,1635454545
450;True;True;3;0;400;0;True;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65660;1;0;7;;9;;;True;65490;46;80,0842727273;62;95;3,9964174773;17,8645454545;2,0511818182;14,0632727273;0;5,39;0;0;0;14,7409090909;47,9412727273;32,143
451;True;True;3;0;400;0;True;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65660;1;0;7;;10;;;True;65471;65;80,1080909091;63;94;4,01101302;17,8407272727;2,0511818182;14,0632727273;0;5,39;0;0;0;14,7647272727;47,9412727273;32,1668181818
452;True;True;3;0;400;0;True;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65660;1;0;7;;11;;;True;65501;35;79,9371818182;64;92;3,99073464;18,0116363636;2,0511818182;14,0632727273;0;5,39;0;0;0;14,5938181818;47,9412727273;31,9959090909
453;True;True;3;0;400;0;True;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65660;1;0;7;;12;;;True;65484;52;80,0710909091;63;94;3,9770752948;17,8777272727;2,0511818182;14,0632727273;0;5,39;0;0;0;14,7277272727;47,9412727273;32,1298181818
454;True;True;3;0;400;0;True;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65660;1;0;7;;13;;;True;65450;86;80,0845454545;63;95;4,0015834676;17,8642727273;2,0511818182;14,0632727273;0;5,39;0;0;0;14,7411818182;47,9412727273;32,1432727273
455;True;True;3;0;400;0;True;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65660;1;0;7;;14;;;True;65512;24;80,0337272727;65;94;3,9705333645;17,9150909091;2,0511818182;14,0632727273;0;5,39;0;0;0;14,6903636364;47,9412727273;32,0924545455
456;True;True;3;0;400;0;True;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65660;1;0;7;;15;;;True;65488;48;80,0370909091;62;95;4,0036899674;17,9117272727;2,0511818182;14,0632727273;0;5,39;0;0;0;14,6937272727;47,9412727273;32,0958181818
457;True;True;3;0;400;0;True;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65660;1;0;7;;16;;;True;65497;39;80,0638181818;64;94;3,9654553749;17,885;2,0511818182;14,0632727273;0;5,39;0;0;0;14,7204545455;47,9412727273;32,1225454545
458;True;True;3;0;400;0;True;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65660;1;0;7;;17;;;True;65463;73;80,0825454545;65;93;4,0084802009;17,8662727273;2,0511818182;14,0632727273;0;5,39;0;0;0;14,7391818182;47,9412727273;32,1412727273
459;True;True;3;0;400;0;True;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65660;1;0;7;;18;;;True;65486;50;80,1178181818;64;93;3,9945793684;17,831;2,0511818182;14,0632727273;0;5,39;0;0;0;14,7744545455;47,9412727273;32,1765454545
460;True;True;3;0;400;0;True;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65660;1;0;7;;19;;;True;65450;86;80,121;65;94;3,9823468298;17,8278181818;2,0511818182;14,0632727273;0;5,39;0;0;0;14,7776363636;47,9412727273;32,1797272727
461;True;True;3;0;400;0;True;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65660;1;0;7;;20;;;True;65483;53;80,0747272727;64;94;3,9643017748;17,8740909091;2,0511818182;14,0632727273;0;5,39;0;0;0;14,7313636364;47,9412727273;32,1334545455
462;True;True;3;0;400;0;True;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65660;1;0;7;;21;;;True;65517;19;80,0406363636;64;94;3,9591646909;17,9081818182;2,0511818182;14,0632727273;0;5,39;0;0;0;14,6972727273;47,9412727273;32,0993636364
463;True;True;3;0;400;0;True;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65660;1;0;7;;22;;;True;65496;40;80,0267272727;63;93;3,9836043773;17,9220909091;2,0511818182;14,0632727273;0;5,39;0;0;0;14,6833636364;47,9412727273;32,0854545455
464;True;True;3;0;400;0;True;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65660;1;0;7;;23;;;True;65512;24;80,0683636364;63;96;3,9854575481;17,8804545455;2,0511818182;14,0632727273;0;5,39;0;0;0;14,725;47,9412727273;32,1270909091
465;True;True;3;0;400;0;False;False;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65660;1;0;7;;19;;;True;65153;383;80,0947272727;65;94;3,9816087907;17,8938181818;2,0114545455;14,0632727273;0;5,2406363636;0;0;0;14,8212727273;47,981;32,1137272727
466;True;True;3;0;400;0;True;False;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65660;1;0;7;;19;;;True;65281;255;80,0886363636;65;94;3,9833583312;17,8881818182;2,0231818182;14,0632727273;0;5,2589090909;0;0;0;14,8203636364;47,9692727273;32,1193636364
467;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65660;1;0;7;;19;;;True;65238;298;80,1284545455;65;94;3,9804921318;17,8320909091;2,0394545455;14,0632727273;0;5,3747272727;0;0;0;14,7769090909;47,953;32,1754545455
468;True;True;3;0;400;0;True;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65660;1;0;7;;19;;;True;65359;177;80,1222727273;65;94;3,9822166415;17,8265454545;2,0511818182;14,0632727273;0;5,3929090909;0;0;0;14,776;47,9412727273;32,181
469;True;True;3;0;400;0;False;True;3;3;43;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65660;1;0;7;;19;;;True;65359;177;80,1699090909;64;94;3,9835050796;17,8746363636;1,9554545455;14,0632727273;0;5,168;0;0;0;14,8570909091;48,037;32,1329090909
470;True;True;3;0;400;0;False;True;3;3;44;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65660;1;0;7;;19;;;True;65348;188;80,1676363636;64;94;3,984342977;17,8553636364;1,977;14,0632727273;0;5,2161818182;0;0;0;14,8497272727;48,0154545455;32,1521818182
471;True;True;3;0;400;0;False;True;3;3;45;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65660;1;0;7;;19;;;True;65347;189;80,1692727273;64;94;3,9812151432;17,8415454545;1,9891818182;14,0632727273;0;5,2480909091;0;0;0;14,8438181818;48,0032727273;32,166
472;True;True;3;0;400;0;False;True;3;3;46;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65660;1;0;7;;19;;;True;65312;224;80,1652727273;64;94;3,9803555595;17,8170909091;2,0176363636;14,0632727273;0;5,3110909091;0;0;0;14,8337272727;47,9748181818;32,1904545455
473;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65660;1;0;7;;19;;;True;65336;200;80,1732727273;64;94;3,9785760607;17,7872727273;2,0394545455;14,0632727273;0;5,3747272727;0;0;0;14,8217272727;47,953;32,2202727273
474;True;True;3;0;400;0;False;True;3;3;48;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65660;1;0;7;;19;;;True;65295;241;80,1697272727;64;94;3,9791744139;17,7727272727;2,0575454545;14,0632727273;0;5,413;0;0;0;14,8160909091;47,9349090909;32,2348181818
475;True;True;3;0;400;0;False;True;3;3;49;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65660;1;0;7;;19;;;True;65300;236;80,169;64;94;3,9815349827;17,7647272727;2,0662727273;14,0632727273;0;5,4321818182;0;0;0;14,8136363636;47,9261818182;32,2428181818
476;True;True;3;0;400;0;False;True;3;3;50;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65660;1;0;7;;19;;;True;65294;242;80,1656363636;64;94;3,9812767544;17,746;2,0883636364;14,0632727273;0;5,4771818182;0;0;0;14,8094545455;47,9040909091;32,2615454545
477;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65800;1;0;7;;19;;;True;65461;75;80,1843636364;64;95;3,9541015592;17,7761818182;2,0394545455;14,0632727273;0;5,3747272727;0;0;0;14,8328181818;47,953;32,2313636364
478;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65820;1;0;7;;19;;;True;65466;70;80,0757272727;62;94;3,9613349355;17,8848181818;2,0394545455;14,0632727273;0;5,3747272727;0;0;0;14,7241818182;47,953;32,1227272727
479;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;;;True;65483;53;80,2553636364;61;94;3,9500941709;17,7051818182;2,0394545455;14,0632727273;0;5,3747272727;0;0;0;14,9038181818;47,953;32,3023636364
480;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65860;1;0;7;;19;;;True;65513;23;80,1037272727;63;93;3,9752946967;17,8568181818;2,0394545455;14,0632727273;0;5,3747272727;0;0;0;14,7521818182;47,953;32,1507272727
481;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65880;1;0;7;;19;;;True;65528;8;80,1707272727;64;94;3,9731299109;17,7898181818;2,0394545455;14,0632727273;0;5,3747272727;0;0;0;14,8191818182;47,953;32,2177272727
482;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65900;1;0;7;;19;;;False;65543;-7;80,1492727273;62;93;3,979891435;17,8112727273;2,0394545455;14,0632727273;0;5,3747272727;0;0;0;14,7977272727;47,953;32,1962727273
483;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65920;1;0;7;;19;;;True;65535;1;80,1752727273;64;95;4,0154709243;17,7852727273;2,0394545455;14,0632727273;0;5,3747272727;0;0;0;14,8237272727;47,953;32,2222727273
484;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65940;1;0;7;;19;;;False;65597;-61;80,168;65;95;3,9498162903;17,7925454545;2,0394545455;14,0632727273;0;5,3747272727;0;0;0;14,8164545455;47,953;32,215
485;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65920;1;0;7;;0;;;True;65517;19;80,1323636364;63;94;3,9937596612;17,8281818182;2,0394545455;14,0632727273;0;5,3747272727;0;0;0;14,7808181818;47,953;32,1793636364
486;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65920;1;0;7;;1;;;False;65543;-7;80,1019090909;65;95;3,967742201;17,8586363636;2,0394545455;14,0632727273;0;5,3747272727;0;0;0;14,7503636364;47,953;32,1489090909
487;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65920;1;0;7;;2;;;False;65541;-5;80,1510909091;65;94;3,9715452329;17,8094545455;2,0394545455;14,0632727273;0;5,3747272727;0;0;0;14,7995454545;47,953;32,1980909091
488;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65920;1;0;7;;3;;;False;65573;-37;80,1155454545;60;93;3,9780550493;17,845;2,0394545455;14,0632727273;0;5,3747272727;0;0;0;14,764;47,953;32,1625454545
489;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65920;1;0;7;;4;;;False;65544;-8;80,1688181818;63;94;3,9921457506;17,7917272727;2,0394545455;14,0632727273;0;5,3747272727;0;0;0;14,8172727273;47,953;32,2158181818
490;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65920;1;0;7;;5;;;False;65537;-1;80,1210909091;65;95;3,9852763895;17,8394545455;2,0394545455;14,0632727273;0;5,3747272727;0;0;0;14,7695454545;47,953;32,1680909091
491;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65920;1;0;7;;6;;;False;65586;-50;80,1255454545;65;93;3,9705234568;17,835;2,0394545455;14,0632727273;0;5,3747272727;0;0;0;14,774;47,953;32,1725454545
492;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65920;1;0;7;;7;;;True;65533;3;80,1352727273;63;92;3,9896310399;17,8252727273;2,0394545455;14,0632727273;0;5,3747272727;0;0;0;14,7837272727;47,953;32,1822727273
493;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65920;1;0;7;;8;;;False;65570;-34;80,1717272727;65;96;3,9771918735;17,7888181818;2,0394545455;14,0632727273;0;5,3747272727;0;0;0;14,8201818182;47,953;32,2187272727
494;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65920;1;0;7;;9;;;False;65579;-43;80,1358181818;64;95;3,9716161999;17,8247272727;2,0394545455;14,0632727273;0;5,3747272727;0;0;0;14,7842727273;47,953;32,1828181818
495;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65920;1;0;7;;10;;;True;65532;4;80,1850909091;65;93;3,9739739088;17,7754545455;2,0394545455;14,0632727273;0;5,3747272727;0;0;0;14,8335454545;47,953;32,2320909091
496;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65920;1;0;7;;11;;;True;65526;10;80,1712727273;64;95;3,9391891434;17,7892727273;2,0394545455;14,0632727273;0;5,3747272727;0;0;0;14,8197272727;47,953;32,2182727273
497;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65920;1;0;7;;12;;;False;65554;-18;80,1237272727;65;95;3,98091592;17,8368181818;2,0394545455;14,0632727273;0;5,3747272727;0;0;0;14,7721818182;47,953;32,1707272727
498;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65920;1;0;7;;13;;;True;65520;16;80,0972727273;64;94;3,9799259722;17,8632727273;2,0394545455;14,0632727273;0;5,3747272727;0;0;0;14,7457272727;47,953;32,1442727273
499;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65920;1;0;7;;14;;;True;65514;22;80,0805454545;64;94;3,9730528304;17,88;2,0394545455;14,0632727273;0;5,3747272727;0;0;0;14,729;47,953;32,1275454545
500;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65920;1;0;7;;15;;;False;65595;-59;80,0927;64;93;3,9899632467;17,8605;2,0468;14,0341;0;5,38325;0;0;0;14,7626;47,95955;32,13315
501;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65920;1;0;7;;16;;;False;65548;-12;80,0774;64;96;3,9892742749;17,8758;2,0468;14,0341;0;5,38325;0;0;0;14,7473;47,95955;32,11785
502;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65920;1;0;7;;17;;;False;65576;-40;80,1118;64;95;3,9752233598;17,8414;2,0468;14,0341;0;5,38325;0;0;0;14,7817;47,95955;32,15225
503;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65920;1;0;7;;18;;;False;65555;-19;80,09375;61;94;4,0073009542;17,85945;2,0468;14,0341;0;5,38325;0;0;0;14,76365;47,95955;32,1342
504;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65920;1;0;7;;19;;;False;65549;-13;80,1193;64;95;4,0195979289;17,8339;2,0468;14,0341;0;5,38325;0;0;0;14,7892;47,95955;32,15975
505;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65920;1;0;7;;20;;;True;65536;0;80,10695;64;94;3,99110407;17,84625;2,0468;14,0341;0;5,38325;0;0;0;14,77685;47,95955;32,1474
506;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65920;1;0;7;;21;;;False;65558;-22;80,0382;63;95;4,0070364061;17,915;2,0468;14,0341;0;5,38325;0;0;0;14,7081;47,95955;32,07865
507;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65920;1;0;7;;22;;;False;65552;-16;80,1041;63;94;4,0199083559;17,8491;2,0468;14,0341;0;5,38325;0;0;0;14,774;47,95955;32,14455
508;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65920;1;0;7;;23;;;False;65560;-24;80,1184;60;95;3,9851325499;17,8348;2,0468;14,0341;0;5,38325;0;0;0;14,7883;47,95955;32,15885
509;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;;;True;65494;42;80,1869;61;95;3,9751060854;17,7663;2,0468;14,0341;0;5,38325;0;0;0;14,8568;47,95955;32,22735
510;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;50;;True;65478;58;80,3106;61;95;3,9686304489;17,6315;2,0579;14,0341;0;5,38325;0;0;0;15,0027;47,94845;32,36215
511;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;100;;True;65473;63;80,3711;61;95;3,9663566141;17,56105;2,06785;14,0341;0;5,38325;0;0;0;15,0831;47,9385;32,4326
512;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;150;;True;65470;66;80,4128;61;95;3,9641892185;17,50935;2,07785;14,0341;0;5,38325;0;0;0;15,1448;47,9285;32,4843
513;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;200;;True;65466;70;80,44275;61;95;3,964608737;17,4664;2,09085;14,0341;0;5,38325;0;0;0;15,20075;47,9155;32,52725
514;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;250;;True;65461;75;80,4689;61;95;3,9619859654;17,4273;2,1038;14,0341;0;5,38325;0;0;0;15,2528;47,90255;32,56635
515;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;250;;True;65461;75;80,4689;61;95;3,9619859654;17,4273;2,1038;14,0341;0;5,38325;0;0;0;15,2528;47,90255;32,56635
516;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;300;;True;65456;80;80,4885;61;95;3,9584931161;17,38855;2,12295;14,0341;0;5,38325;0;0;0;15,3107;47,8834;32,6051
517;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;350;;True;65452;84;80,50885;61;94;3,9582346668;17,3564;2,13475;14,0341;0;5,38325;0;0;0;15,35465;47,8716;32,63725
518;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;400;;True;65448;88;80,5259;61;94;3,9576166047;17,3258;2,1483;14,0341;0;5,38325;0;0;0;15,3988;47,85805;32,66785
519;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;450;;True;65444;92;80,5447;61;94;3,9559704132;17,2965;2,1588;14,0341;0;5,38325;0;0;0;15,4386;47,84755;32,69715
520;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;500;;True;65441;95;80,55875;61;94;3,9528152547;17,26805;2,1732;14,0341;0;5,38325;0;0;0;15,48145;47,83315;32,7256
