Id;SE1_BeginAnchor;SE1_EndAnchor;SE1_MinWordSize;SE1_SampleSize;SE1_MaxCount;SE1_StartIndex;SE1_Length;SE2_BeginAnchor;SE2_EndAnchor;SE2_MinWordSize;SE2_SampleSize;SE2_MaxCount;SE2_StartIndex;SE2_Length;SE3_BeginAnchor;SE3_EndAnchor;SE3_MinWordSize;SE3_SampleSize;SE3_MaxCount;SE3_StartIndex;SE3_Length;PE_BeginAnchor;PE_EndAnchor;PE_MinWordSize;PE_SampleSize;PE_MaxCount;PE_TopSamplesLimit;PE_TotalLimit;PE_StartIndex;PE2_BeginAnchor;PE2_EndAnchor;PE2_MinWordSize;PE2_SampleSize;PE2_MaxCount;PE2_TopSamplesLimit;PE2_TotalLimit;PE2_StartIndex;BF_FilterSizeBytes;BF_HashFunctionsCount;BF_SubstringStartIndex;BF_SubstringLength;BF_SubstitutionCount;BF_CharOffset;BF_RetouchWordCount;BF_RetouchMaxWeight;BF_RetouchMinRelWeight;SizeSuccess;TotalSize;RemainingSpace;AvgScore;MinScore;MaxScore;StdDevScore;AvgFalsePositives;AvgFalseNegatives;AvgPreExclusionMatches;AvgSampleExclusion1Matches;AvgSampleExclusion2Matches;AvgSampleExclusion3Matches;AvgPairExclusionMatches;AvgPairExclusion2Matches;AvgBloomFilterMatches;AvgTruePositives;AvgTrueNegatives
152;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;92444;5;0;7;;0;1900;9;;False;65649;-113;81,2030243902;64;94;3,9178018506;16,6694878049;2,1274878049;13,873902439;0;5,4011463415;0;0;0;16,160804878;47,8946585366;33,3083658537
153;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;92484;5;0;7;;0;1900;9;;False;65602;-66;81,2233658537;63;99;3,9085160789;16,6620487805;2,1145853659;13,873902439;0;5,4011463415;0;0;0;16,1553414634;47,9075609756;33,315804878
154;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;92564;5;0;7;;0;1900;9;;False;65644;-108;81,211902439;64;97;3,9122353152;16,6667804878;2,1213170732;13,873902439;0;5,4011463415;0;0;0;16,1573414634;47,9008292683;33,3110731707
155;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;100264;6;0;7;;0;1900;9;;True;63857;1679;81,0786341463;64;95;3,9242475852;16,7987804878;2,1225853659;13,873902439;0;5,4011463415;0;0;0;16,0266097561;47,8995609756;33,1790731707
156;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;100464;6;0;7;;0;1900;9;;True;64197;1339;81,1346829268;63;96;3,9256078631;16,7488292683;2,1164878049;13,873902439;0;5,4011463415;0;0;0;16,0704634146;47,9056585366;33,2290243902
157;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;100664;6;0;7;;0;1900;9;;True;64348;1188;81,1342926829;63;97;3,9173491052;16,7465853659;2,1191219512;13,873902439;0;5,4011463415;0;0;0;16,0753414634;47,9030243902;33,2312682927
158;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;100864;6;0;7;;0;1900;9;;True;64636;900;81,1817560976;64;94;3,9348956461;16,6984146341;2,1198292683;13,873902439;0;5,4011463415;0;0;0;16,1242195122;47,9023170732;33,2794390244
159;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;101064;6;0;7;;0;1900;9;;True;64944;592;81,2308780488;63;96;3,9045080524;16,6607073171;2,1084146341;13,873902439;0;5,4011463415;0;0;0;16,1505121951;47,9137317073;33,3171463415
160;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;101264;6;0;7;;0;1900;9;;True;65324;212;81,2931463415;65;97;3,9056734035;16,5908780488;2,1159756098;13,873902439;0;5,4011463415;0;0;0;16,227902439;47,9061707317;33,3869756098
161;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;101464;6;0;7;;0;1900;9;;True;65425;111;81,268902439;64;95;3,9313944358;16,6163902439;2,1147073171;13,873902439;0;5,4011463415;0;0;0;16,2011219512;47,9074390244;33,3614634146
162;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;101664;6;0;7;;0;1900;9;;False;65692;-156;81,3404878049;65;95;3,8966238991;16,5472439024;2,1122682927;13,873902439;0;5,4011463415;0;0;0;16,2678292683;47,9098780488;33,4306097561
163;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;109264;7;0;7;;0;1900;9;;True;64000;1536;81,1507317073;62;95;3,9157607679;16,736097561;2,1131707317;13,873902439;0;5,4011463415;0;0;0;16,0798780488;47,9089756098;33,2417560976
164;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;109764;7;0;7;;0;1900;9;;True;64723;813;81,223;63;96;3,9108482986;16,6612439024;2,1157560976;13,873902439;0;5,4011463415;0;0;0;16,1573170732;47,9063902439;33,3166097561
165;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;110264;7;0;7;;0;1900;9;;True;65339;197;81,3407804878;64;96;3,9096522677;16,5500487805;2,1091707317;13,873902439;0;5,4011463415;0;0;0;16,2619268293;47,9129756098;33,427804878
166;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;110764;7;0;7;;0;1900;9;;False;65965;-429;81,4055853659;65;95;3,9100824049;16,4817073171;2,1127073171;13,873902439;0;5,4011463415;0;0;0;16,333804878;47,9094390244;33,4961463415
167;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;111264;7;0;7;;0;1900;9;;False;66660;-1124;81,5287560976;63;98;3,8923693222;16,3658780488;2,1053658537;13,873902439;0;5,4011463415;0;0;0;16,4422926829;47,9167804878;33,6119756098
168;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;111764;7;0;7;;0;1900;9;;False;67088;-1552;81,5102926829;64;95;3,8857828934;16,3689512195;2,1207560976;13,873902439;0;5,4011463415;0;0;0;16,4546097561;47,9013902439;33,608902439
169;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;112264;7;0;7;;0;1900;9;;False;67838;-2302;81,632097561;62;95;3,8798810631;16,2538536585;2,1140487805;13,873902439;0;5,4011463415;0;0;0;16,563;47,908097561;33,724
170;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;112764;7;0;7;;0;1900;9;;False;68575;-3039;81,7476585366;65;95;3,8612182938;16,1456341463;2,1067073171;13,873902439;0;5,4011463415;0;0;0;16,6638780488;47,9154390244;33,8322195122
171;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;118564;8;0;7;;0;1900;9;;True;65182;354;81,2948536585;66;96;3,89992656;16,5935853659;2,1115609756;13,873902439;0;5,4011463415;0;0;0;16,2207804878;47,9105853659;33,3842682927
172;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;118664;8;0;7;;0;1900;9;;True;65319;217;81,3187560976;65;96;3,9003914018;16,5754146341;2,1058292683;13,873902439;0;5,4011463415;0;0;0;16,2332195122;47,9163170732;33,4024390244
173;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;118764;8;0;7;;0;1900;9;;True;65380;156;81,3385365854;63;95;3,9021167245;16,5450243902;2,1164390244;13,873902439;0;5,4011463415;0;0;0;16,2742195122;47,9057073171;33,4328292683
174;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;118864;8;0;7;;0;1900;9;;True;65525;11;81,359902439;62;95;3,8912825637;16,526804878;2,1132926829;13,873902439;0;5,4011463415;0;0;0;16,2892926829;47,9088536585;33,4510487805
175;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;118964;8;0;7;;0;1900;9;;False;65587;-51;81,3886829268;64;94;3,8778355444;16,5073658537;2,1039512195;13,873902439;0;5,4011463415;0;0;0;16,2993902439;47,918195122;33,4704878049
176;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;119064;8;0;7;;0;1900;9;;False;65834;-298;81,4086829268;63;96;3,8911535341;16,4740243902;2,1172926829;13,873902439;0;5,4011463415;0;0;0;16,3460731707;47,9048536585;33,5038292683
177;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;119164;8;0;7;;0;1900;9;;False;65781;-245;81,3515365854;60;95;3,902820441;16,5352926829;2,1131707317;13,873902439;0;5,4011463415;0;0;0;16,2806829268;47,9089756098;33,4425609756
178;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;119264;8;0;7;;0;1900;9;;False;65837;-301;81,384804878;63;96;3,9061487909;16,509804878;2,1053902439;13,873902439;0;5,4011463415;0;0;0;16,2983902439;47,9167560976;33,4680487805
179;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;127164;9;0;7;;0;1900;9;;True;65291;245;81,3717073171;63;96;3,8912070373;16,5216829268;2,1066097561;13,873902439;0;5,4011463415;0;0;0;16,2877317073;47,9155365854;33,4561707317
180;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;127204;9;0;7;;0;1900;9;;True;65390;146;81,3965609756;61;96;3,8863466922;16,5051463415;2,0982926829;13,873902439;0;5,4011463415;0;0;0;16,2959512195;47,9238536585;33,4727073171
181;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;127244;9;0;7;;0;1900;9;;False;65542;-6;81,3974634146;66;97;3,8964240523;16,4936097561;2,1089268293;13,873902439;0;5,4011463415;0;0;0;16,3181219512;47,9132195122;33,4842439024
182;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;127284;9;0;7;;0;1900;9;;True;65388;148;81,3808536585;63;95;3,89940574;16,5089512195;2,110195122;13,873902439;0;5,4011463415;0;0;0;16,3040487805;47,9119512195;33,468902439
183;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;127324;9;0;7;;0;1900;9;;True;65444;92;81,3818780488;63;96;3,8947868077;16,5015853659;2,1165365854;13,873902439;0;5,4011463415;0;0;0;16,3177560976;47,9056097561;33,4762682927
184;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;127364;9;0;7;;0;1900;9;;False;65601;-65;81,4103170732;64;95;3,9016889272;16,4786585366;2,1110243902;13,873902439;0;5,4011463415;0;0;0;16,3351707317;47,9111219512;33,499195122
185;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;127404;9;0;7;;0;1900;9;;False;65741;-205;81,3959756098;63;95;3,9016079736;16,4975609756;2,1064634146;13,873902439;0;5,4011463415;0;0;0;16,3117073171;47,9156829268;33,4802926829
186;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;127444;9;0;7;;0;1900;9;;False;65663;-127;81,4234390244;64;95;3,9023684962;16,4683902439;2,1081707317;13,873902439;0;5,4011463415;0;0;0;16,3425853659;47,9139756098;33,5094634146
187;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;127040;9;0;7;;0;1900;9;;True;65307;229;81,334902439;62;95;3,9254965652;16,5541219512;2,1109756098;13,873902439;0;5,4011463415;0;0;0;16,2596585366;47,9111707317;33,4237317073
188;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;127080;9;0;7;;0;1900;9;;True;65192;344;81,3440243902;60;96;3,9158917496;16,5438536585;2,1121219512;13,873902439;0;5,4011463415;0;0;0;16,2710731707;47,9100243902;33,434
189;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;127120;9;0;7;;0;1900;9;;True;65153;383;81,3251463415;65;94;3,9040831475;16,5595853659;2,1152682927;13,873902439;0;5,4011463415;0;0;0;16,2584878049;47,9068780488;33,4182682927
190;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;127160;9;0;7;;0;1900;9;;True;65498;38;81,4169756098;62;96;3,8878841979;16,4702682927;2,1127560976;13,873902439;0;5,4011463415;0;0;0;16,3452926829;47,9093902439;33,5075853659
191;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;127200;9;0;7;;0;1900;9;;True;65362;174;81,3558780488;62;95;3,9205847728;16,5272682927;2,1168536585;13,873902439;0;5,4011463415;0;0;0;16,2923902439;47,9052926829;33,4505853659
192;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;127240;9;0;7;;0;1900;9;;True;65495;41;81,3796097561;61;95;3,87092903;16,5062195122;2,1141707317;13,873902439;0;5,4011463415;0;0;0;16,3107560976;47,9079756098;33,4716341463
193;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;127280;9;0;7;;0;1900;9;;True;65269;267;81,3498780488;64;96;3,9080716953;16,5349512195;2,1151707317;13,873902439;0;5,4011463415;0;0;0;16,2830243902;47,9069756098;33,442902439
194;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;127320;9;0;7;;0;1900;9;;False;65537;-1;81,3756829268;65;96;3,9050010333;16,5007073171;2,1236097561;13,873902439;0;5,4011463415;0;0;0;16,3257073171;47,8985365854;33,4771463415
195;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;134000;10;0;7;;0;1900;9;;True;63171;2365;81,1569268293;65;96;3,9124015854;16,7337073171;2,1093658537;13,873902439;0;5,4011463415;0;0;0;16,0784634146;47,9127804878;33,2441463415
196;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;134200;10;0;7;;0;1900;9;;True;63263;2273;81,185195122;62;95;3,910114506;16,7110487805;2,1037560976;13,873902439;0;5,4011463415;0;0;0;16,0955121951;47,9183902439;33,266804878
197;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;134400;10;0;7;;0;1900;9;;True;63453;2083;81,1950731707;64;95;3,9223307058;16,6939756098;2,1109512195;13,873902439;0;5,4011463415;0;0;0;16,1197804878;47,911195122;33,2838780488
198;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;134600;10;0;7;;0;1900;9;;True;63966;1570;81,2722195122;64;95;3,9033342783;16,6145853659;2,113195122;13,873902439;0;5,4011463415;0;0;0;16,2014146341;47,9089512195;33,3632682927
199;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;134800;10;0;7;;0;1900;9;;True;64275;1261;81,3582195122;63;95;3,8871829101;16,5246341463;2,1171463415;13,873902439;0;5,4011463415;0;0;0;16,2953170732;47,905;33,4532195122
200;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;135000;10;0;7;;0;1900;9;;True;64232;1304;81,2997804878;62;95;3,902064488;16,5911463415;2,1090731707;13,873902439;0;5,4011463415;0;0;0;16,2207317073;47,9130731707;33,3867073171
201;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;135200;10;0;7;;0;1900;9;;True;64668;868;81,3695365854;64;96;3,9184807633;16,5244390244;2,1060243902;13,873902439;0;5,4011463415;0;0;0;16,2843902439;47,9161219512;33,4534146341
202;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;135400;10;0;7;;0;1900;9;;True;64794;742;81,3515365854;65;95;3,8850944151;16,5412682927;2,107195122;13,873902439;0;5,4011463415;0;0;0;16,2687317073;47,9149512195;33,4365853659
203;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;135500;10;0;7;;0;1900;9;;True;64944;592;81,3811463415;63;97;3,9340627114;16,5039268293;2,1149268293;13,873902439;0;5,4011463415;0;0;0;16,313804878;47,9072195122;33,4739268293
204;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;135600;10;0;7;;0;1900;9;;True;65001;535;81,403195122;64;95;3,9019688009;16,4867317073;2,1100731707;13,873902439;0;5,4011463415;0;0;0;16,3261463415;47,9120731707;33,4911219512
205;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;135700;10;0;7;;0;1900;9;;True;65318;218;81,454;63;96;3,8783930668;16,4317317073;2,1142682927;13,873902439;0;5,4011463415;0;0;0;16,3853414634;47,9078780488;33,5461219512
206;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;135800;10;0;7;;0;1900;9;;True;65457;79;81,464902439;63;95;3,8847026273;16,4242439024;2,1108536585;13,873902439;0;5,4011463415;0;0;0;16,3894146341;47,9112926829;33,5536097561
207;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;135900;10;0;7;;0;1900;9;;True;65476;60;81,4680243902;64;95;3,8839384084;16,4232195122;2,1087560976;13,873902439;0;5,4011463415;0;0;0;16,3883414634;47,9133902439;33,5546341463
208;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;136000;10;0;7;;0;1900;9;;True;65381;155;81,4541219512;61;95;3,8956564411;16,4442439024;2,1016341463;13,873902439;0;5,4011463415;0;0;0;16,360195122;47,9205121951;33,5336097561
209;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;136100;10;0;7;;0;1900;9;;False;65935;-399;81,5452682927;65;96;3,9023132041;16,3493658537;2,1053658537;13,873902439;0;5,4011463415;0;0;0;16,458804878;47,9167804878;33,6284878049
210;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;136200;10;0;7;;0;1900;9;;False;65922;-386;81,526902439;65;96;3,8910789983;16,3698292683;2,1032682927;13,873902439;0;5,4011463415;0;0;0;16,4362439024;47,9188780488;33,6080243902
211;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;172000;15;0;7;;0;1900;9;;True;61892;3644;81,1211707317;64;95;3,9198681654;16,7541707317;2,1246585366;13,873902439;0;5,4011463415;0;0;0;16,0732926829;47,8974878049;33,2236829268
212;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;173000;15;0;7;;0;1900;9;;True;62887;2649;81,2513414634;64;95;3,8934432883;16,6302926829;2,1183658537;13,873902439;0;5,4011463415;0;0;0;16,1908780488;47,9037804878;33,3475609756
213;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;174000;15;0;7;;0;1900;9;;True;63936;1600;81,3764878049;65;95;3,9113859257;16,5000487805;2,1234634146;13,873902439;0;5,4011463415;0;0;0;16,3262195122;47,8986829268;33,477804878
214;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;15;0;7;;0;1900;9;;True;64736;800;81,5306585366;62;95;3,8824039015;16,3629512195;2,1063902439;13,873902439;0;5,4011463415;0;0;0;16,4462439024;47,9157560976;33,614902439
215;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;176000;15;0;7;;0;1900;9;;False;65848;-312;81,660902439;64;95;3,8905781331;16,2221219512;2,1169756098;13,873902439;0;5,4011463415;0;0;0;16,5976585366;47,9051707317;33,7557317073
216;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;177000;15;0;7;;0;1900;9;;False;66460;-924;81,6921463415;64;97;3,8617330595;16,1927560976;2,115097561;13,873902439;0;5,4011463415;0;0;0;16,6251463415;47,9070487805;33,785097561
217;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;178000;15;0;7;;0;1900;9;;False;67686;-2150;81,8945121951;65;95;3,8652320324;15,9994634146;2,1060243902;13,873902439;0;5,4011463415;0;0;0;16,8093658537;47,9161219512;33,9783902439
218;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;179000;15;0;7;;0;1900;9;;False;68836;-3300;82,0549512195;63;96;3,830497627;15,8337317073;2,1113170732;13,873902439;0;5,4011463415;0;0;0;16,9803902439;47,9108292683;34,1441219512
219;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;215000;20;0;7;;0;0;9;;True;63205;2331;80,5299527428;61;95;3,96142699;17,577789103;1,8922581542;13,8798878799;0;5,3938797257;0;0;0;15,0172581542;48,1311851371;32,3987676056
220;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;208000;20;0;7;;0;1900;9;;True;62645;2891;81,070224811;64;96;3,9166990376;16,8132955921;2,1164795968;13,8717071894;0;5,3828004843;0;0;0;16,026424294;47,9057724402;33,1644523708
221;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;209000;20;0;7;;0;1900;9;;True;63255;2281;81,1717988154;64;96;3,9040072776;16,7121306325;2,116070552;13,8717071894;0;5,3828004843;0;0;0;16,1271802088;47,906181485;33,2656173304
222;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;210000;20;0;7;;0;1900;9;;True;64373;1163;81,3419778134;62;94;3,8910884619;16,5446349684;2,1133872182;13,8717071894;0;5,3828004843;0;0;0;16,291992539;47,9088648189;33,4331129945
223;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;211000;20;0;7;;0;1900;9;;True;65111;425;81,4422265126;64;95;3,8980208156;16,433865637;2,1239078504;13,8717071894;0;5,3828004843;0;0;0;16,4132825027;47,8983441867;33,543882326
224;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;212000;20;0;7;;0;1900;9;;False;65804;-268;81,5334925881;62;96;3,8738977381;16,3526129782;2,1138944337;13,8717071894;0;5,3828004843;0;0;0;16,4845217448;47,9083576033;33,6251349848
225;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;213000;20;0;7;;0;1900;9;;False;66713;-1177;81,6796851991;63;97;3,8763577452;16,1998920122;2,1204227887;13,8717071894;0;5,3828004843;0;0;0;16,6437710658;47,9018292483;33,7778559508
226;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;214000;20;0;7;;0;1900;9;;False;67649;-2113;81,7605942603;63;96;3,8626467832;16,1041755293;2,1352302104;13,8717071894;0;5,3828004843;0;0;0;16,7542949704;47,8870218266;33,8735724337
227;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;215000;20;0;7;;0;1900;9;;False;68481;-2945;81,9055760987;64;97;3,8556280076;15,980104061;2,1143198403;13,8717071894;0;5,3828004843;0;0;0;16,8574560686;47,9079321967;33,997643902
228;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;15;0;7;;0;1900;9;;True;64739;797;81,5126097561;62;95;3,8851169451;16,3793902439;2,108;13,873902439;0;5,4011463415;0;0;0;16,4314146341;47,9141463415;33,5984634146
